country,year,Live animals,Meat,Dairy and eggs,Fish and shellfish,Cereals,Vegetables and fruit,Sugar,Coffee tea cocoa etc,Animal feeding,Miscellaneous foods,,,,,,,,,
Colombia,2020,0,0,0,0,0,199.28,0,0,0,0,,,,,,,,,
Colombia,2021,0,0,0,0,0,181.93,0,0,0,0,,,,,,,,,
Costa Rica,2018,0,0,0,0,0,198.81,0,0,0,0,,,,,,,,,
Costa Rica,2019,0,0,0,0,0,214.61,0,0,0,0,,,,,,,,,
Costa Rica,2020,0,0,0,0,0,210.58,0,0,0,0,,,,,,,,,
Costa Rica,2021,0,0,0,0,0,190.82,0,0,0,0,,,,,,,,,
Cyprus,2018,0,0,79.59,0,0,0,0,0,0,0,,,,,,,,,
Cyprus,2019,0,0,95.77,0,0,0,0,0,0,0,,,,,,,,,
Cyprus,2020,0,0,111.47,0,0,0,0,0,0,0,,,,,,,,,
Cyprus,2021,0,0,91.7,0,0,0,0,0,0,0,,,,,,,,,
Denmark,2018,0,513.47,208.9,206.35,0,0,0,0,0,284,,,,,,,,,
Denmark,2019,0,497.75,174.34,190.14,0,0,0,0,0,203.77,,,,,,,,,
Denmark,2020,0,504.67,161.87,224.74,0,0,0,0,0,173.21,,,,,,,,,
Denmark,2021,0,394.47,161.77,145.74,0,0,0,0,0,147.63,,,,,,,,,
Dominican Republic,2018,0,0,0,0,0,98.38,0,0,0,0,,,,,,,,,
Dominican Republic,2019,0,0,0,0,0,100.75,0,0,0,0,,,,,,,,,
Dominican Republic,2020,0,0,0,0,0,93.93,0,0,0,0,,,,,,,,,
Dominican Republic,2021,0,0,0,0,0,72.38,0,0,0,0,,,,,,,,,
Ecuador,2018,0,0,0,79.2,0,0,0,0,0,0,,,,,,,,,
Ecuador,2019,0,0,0,68.79,0,0,0,0,0,0,,,,,,,,,
Ecuador,2020,0,0,0,111.61,0,0,0,0,0,0,,,,,,,,,
Ecuador,2021,0,0,0,153.79,0,0,0,0,0,0,,,,,,,,,
Egypt,2018,0,0,0,0,0,132.09,0,0,0,0,,,,,,,,,
Egypt,2019,0,0,0,0,0,161.38,0,0,0,0,,,,,,,,,
Egypt,2020,0,0,0,0,0,165.35,0,0,0,0,,,,,,,,,
Egypt,2021,0,0,0,0,0,220.23,0,0,0,0,,,,,,,,,
Faroe Islands,2018,0,0,0,198.98,0,0,0,0,0,0,,,,,,,,,
Faroe Islands,2019,0,0,0,244.96,0,0,0,0,0,0,,,,,,,,,
Faroe Islands,2020,0,0,0,173.05,0,0,0,0,0,0,,,,,,,,,
Faroe Islands,2021,0,0,0,177.45,0,0,0,0,0,0,,,,,,,,,
France,2018,0,216.64,562.14,0,605.7,449.68,191.67,412.55,173.9,251.53,,,,,,,,,
France,2019,0,221.9,546.64,0,571.56,462,185.74,430.95,190.04,262,,,,,,,,,
France,2020,0,200.52,503.16,0,592.57,464.56,144.77,461.34,204.83,283.34,,,,,,,,,
France,2021,0,204.26,460.42,0,533.27,292.61,101.59,297.74,200.25,241.65,,,,,,,,,
Germany,2018,0,702.91,414.11,185.18,532.33,712.12,102.99,629.89,158.95,372.32,,,,,,,,,
Germany,2019,0,727.03,417.08,241.7,577.91,801.45,117.66,657.23,179.34,413.63,,,,,,,,,
Germany,2020,0,741,374.93,215.06,574.1,779.82,93.12,650.98,233.32,449.67,,,,,,,,,
Germany,2021,0,578.62,236.38,112.15,442.51,297.76,119.72,429.26,201.46,348.44,,,,,,,,,
Greece,2018,0,0,102.88,0,0,126.86,0,0,0,0,,,,,,,,,
Greece,2019,0,0,118.72,0,0,123.45,0,0,0,0,,,,,,,,,
Greece,2020,0,0,122.43,0,0,130.5,0,0,0,0,,,,,,,,,
Greece,2021,0,0,109.82,0,0,111.34,0,0,0,0,,,,,,,,,
Iceland,2018,0,0,0,319.25,0,0,0,0,0,0,,,,,,,,,
Iceland,2019,0,0,0,323.51,0,0,0,0,0,0,,,,,,,,,
Iceland,2020,0,0,0,302.46,0,0,0,0,0,0,,,,,,,,,
Iceland,2021,0,0,0,280.72,0,0,0,0,0,0,,,,,,,,,
India,2018,0,0,0,106.69,78.66,156.93,0,104.32,0,0,,,,,,,,,
India,2019,0,0,0,106.11,113.05,159.84,0,98.64,0,0,,,,,,,,,
India,2020,0,0,0,96.9,145.48,157.69,0,98.3,0,0,,,,,,,,,
India,2021,0,0,0,114.02,152.1,176.12,0,103.41,0,0,,,,,,,,,
Ireland,2018,367.98,1656.2,835.86,0,347.92,254.73,0,205.72,329.25,436.75,,,,,,,,,
Ireland,2019,357.34,1562.04,821.5,0,409.56,267.92,0,219.35,331.09,413.33,,,,,,,,,
Ireland,2020,400.9,1479.95,780.52,0,443.28,252.96,0,237.78,363.71,454.19,,,,,,,,,
Ireland,2021,354.86,1314.18,688.85,0,400.28,290.61,0,203.66,244.53,297.27,,,,,,,,,
Israel,2018,0,0,0,0,0,84.08,0,0,0,0,,,,,,,,,
Israel,2019,0,0,0,0,0,82.08,0,0,0,0,,,,,,,,,
Israel,2020,0,0,0,0,0,87.17,0,0,0,0,,,,,,,,,
Israel,2021,0,0,0,0,0,105.53,0,0,0,0,,,,,,,,,
Italy,2018,0,189.6,255.44,0,297.49,559.51,0,166.82,0,298.39,,,,,,,,,
Italy,2019,0,185.28,253.43,0,350.52,608.22,0,172.5,0,354.16,,,,,,,,,
Italy,2020,0,182.71,277.21,0,388.94,659.4,0,185.23,0,397.37,,,,,,,,,
Italy,2021,0,178.63,253.49,0,371.98,624.43,0,198.61,0,358.79,,,,,,,,,
Kenya,2018,0,0,0,0,0,103.05,0,162.68,0,0,,,,,,,,,
Kenya,2019,0,0,0,0,0,91.86,0,122.86,0,0,,,,,,,,,
Kenya,2020,0,0,0,0,0,96.88,0,139.76,0,0,,,,,,,,,
Kenya,2021,0,0,0,0,0,128.93,0,108.2,0,0,,,,,,,,,
Netherlands,2018,0,1060.65,417.82,125.38,288.62,1572.99,128.92,344.05,344.34,457.7,,,,,,,,,
Netherlands,2019,0,1052.22,374.43,120.65,326.47,1638.84,115.78,363.44,353.13,510.48,,,,,,,,,
Netherlands,2020,0,898.51,377.44,99.15,303.9,1548.24,114.68,322.84,360.64,513.69,,,,,,,,,
Netherlands,2021,0,750.15,260.69,92.67,231.52,1367.31,71.36,303.05,306.4,421.33,,,,,,,,,
New Zealand,2018,0,290.59,0,0,0,0,0,0,0,0,,,,,,,,,
New Zealand,2019,0,229.94,0,0,0,0,0,0,0,0,,,,,,,,,
New Zealand,2020,0,232.64,0,0,0,0,0,0,0,0,,,,,,,,,
New Zealand,2021,0,201.41,0,0,0,0,0,0,0,0,,,,,,,,,
Norway,2018,0,0,0,131.5,0,0,0,0,0,0,,,,,,,,,
Norway,2019,0,0,0,161.54,0,0,0,0,0,0,,,,,,,,,
Norway,2020,0,0,0,141.49,0,0,0,0,0,0,,,,,,,,,
Norway,2021,0,0,0,500.85,0,0,0,0,0,0,,,,,,,,,
Pakistan,2018,0,0,0,0,73.09,0,0,0,0,0,,,,,,,,,
Pakistan,2019,0,0,0,0,76.94,0,0,0,0,0,,,,,,,,,
Pakistan,2020,0,0,0,0,94.03,0,0,0,0,0,,,,,,,,,
Pakistan,2021,0,0,0,0,91.28,0,0,0,0,0,,,,,,,,,
Peru,2018,0,0,0,0,0,265.3,0,0,0,0,,,,,,,,,
Peru,2019,0,0,0,0,0,283.44,0,0,0,0,,,,,,,,,
Peru,2020,0,0,0,0,0,292.33,0,0,0,0,,,,,,,,,
Peru,2021,0,0,0,0,0,293.73,0,0,0,0,,,,,,,,,
Poland,2018,0,628.45,80.12,86.82,202.94,292.75,0,271.35,0,122.37,,,,,,,,,
Poland,2019,0,673.61,87.3,71.17,231.42,279.53,0,257.08,0,143.91,,,,,,,,,
Poland,2020,0,711.71,100.81,92.79,239.76,267.18,0,295.91,0,163.22,,,,,,,,,
Poland,2021,0,735.04,131.6,68.96,293.47,278.69,0,271.32,0,168.36,,,,,,,,,
Portugal,2018,0,0,0,0,0,108.23,0,0,0,0,,,,,,,,,
Portugal,2019,0,0,0,0,0,118.97,0,0,0,0,,,,,,,,,
Portugal,2020,0,0,0,0,0,123.09,0,0,0,0,,,,,,,,,
Portugal,2021,0,0,0,0,0,119.98,0,0,0,0,,,,,,,,,
South Africa,2018,0,0,0,0,0,592.86,0,0,0,0,,,,,,,,,
South Africa,2019,0,0,0,0,0,561.07,0,0,0,0,,,,,,,,,
South Africa,2020,0,0,0,0,0,591.97,0,0,0,0,,,,,,,,,
South Africa,2021,0,0,0,0,0,587.4,0,0,0,0,,,,,,,,,
Spain,2018,0,190.69,71.24,0,188.23,1921.11,0,150.86,0,87.4,,,,,,,,,
Spain,2019,0,213.93,76.25,0,200.61,2047.03,0,146.66,0,135.63,,,,,,,,,
Spain,2020,0,223.38,67.36,0,200.27,2122.65,0,162.21,0,127.07,,,,,,,,,
Spain,2021,0,192.97,69.51,0,173.89,1843.52,0,119.22,0,114.62,,,,,,,,,
Sweden,2018,0,0,0,199.9,0,0,0,0,0,0,,,,,,,,,
Sweden,2019,0,0,0,231.03,0,0,0,0,0,0,,,,,,,,,
Sweden,2020,0,0,0,252,0,0,0,0,0,0,,,,,,,,,
Sweden,2021,0,0,0,186.54,0,0,0,0,0,0,,,,,,,,,
Thailand,2018,0,499.37,0,0,0,0,0,0,0,74.66,,,,,,,,,
Thailand,2019,0,520.76,0,0,0,0,0,0,0,91.21,,,,,,,,,
Thailand,2020,0,476.14,0,0,0,0,0,0,0,86.8,,,,,,,,,
Thailand,2021,0,399.18,0,0,0,0,0,0,0,89.31,,,,,,,,,
Turkey,2018,0,0,0,0,0,290.36,0,0,0,0,,,,,,,,,
Turkey,2019,0,0,0,0,0,309.15,0,0,0,0,,,,,,,,,
Turkey,2020,0,0,0,0,0,339.85,0,0,0,0,,,,,,,,,
Turkey,2021,0,0,0,0,0,315.15,0,0,0,0,,,,,,,,,
Ukraine,2018,0,0,0,0,88.75,0,0,0,0,0,,,,,,,,,
Ukraine,2019,0,0,0,0,177.77,0,0,0,0,0,,,,,,,,,
Ukraine,2020,0,0,0,0,138.71,0,0,0,0,0,,,,,,,,,
Ukraine,2021,0,0,0,0,134.11,0,0,0,0,0,,,,,,,,,
United States,2018,0,0,0,0,0,345.58,0,0,129.08,191.57,,,,,,,,,
United States,2019,0,0,0,0,0,339.84,0,0,110.15,197.6,,,,,,,,,
United States,2020,0,0,0,0,0,326.34,0,0,86.34,211.77,,,,,,,,,
United States,2021,0,0,0,0,0,267.87,0,0,155.23,134.67,,,,,,,,,
Vietnam,2018,0,0,0,222.76,0,110.06,0,67.62,0,0,,,,,,,,,
Vietnam,2019,0,0,0,230.4,0,100.69,0,80.36,0,0,,,,,,,,,
Vietnam,2020,0,0,0,243.95,0,79,0,73.5,0,0,,,,,,,,,
Vietnam,2021,0,0,0,204.09,0,85.9,0,70.07,0,0,,,,,,,,,
